brand,series,year,km,gear,fuel,body_type,engine_displacement,engine_power,price
9,806,2021,20000,2,2,1,1490,123
1,5,2020,87000,2,2,1,1968,204,2750000
1,3,2008,263000,1,1,1,1595,102,345000
1,2,2008,225000,3,3,6,1595,102,358500
1,4,2011,198000,3,1,3,1984,211,730000
1,3,2012,198000,3,1,1,1798,160,550000
1,2,2010,215000,2,1,3,1390,125,455000
1,3,2011,250000,3,2,1,1968,143,495000
1,4,2011,285000,3,2,5,1968,177,730000
1,5,2000,414000,1,2,1,2496,150,238900
1,3,2011,175000,2,1,1,1900,213,490000
2,101,2013,108000,3,1,6,1598,136,650000
2,103,2016,113000,3,1,1,1598,170,1050000
2,103,2012,284000,3,1,1,1997,184,647000
2,105,2000,250000,3,3,1,2171,170,320000
2,105,2008,273000,3,2,1,1995,177,527500
2,103,1990,343000,1,3,1,1796,113,93500
2,103,2014,130000,3,2,1,1995,184,900000
2,105,1997,482000,1,3,1,1991,150,190000
2,103,1991,402000,1,3,1,1796,113,140000
2,107,2018,118704,3,2,1,2993,320,4650000
3,212,2004,270855,1,2,3,1251,70,170000
3,208,2015,94000,1,2,1,1248,95,325000
3,209,2001,350000,1,3,1,1596,103,115000
3,202,2011,204500,1,3,1,1368,77,206000
3,206,2016,172000,1,2,1,1598,120,394500
3,206,2017,182000,1,2,1,1248,95,368500
3,216,1998,257500,1,3,3,1372,70,123750
3,208,2012,365000,1,2,1,1248,95,185000
3,202,2006,378000,1,1,1,1368,77,122000
3,206,2019,53600,1,3,1,1368,95,422500
4,306,2002,295000,3,3,3,1596,100,230000
4,307,2005,145000,1,2,3,1399,68,265000
4,305,2004,248000,1,2,3,1399,68,205000
4,307,2004,148000,1,3,3,1596,100,263900
4,311,1997,281000,1,3,1,1988,130,135000
4,306,2008,150303,1,2,1,1560,110,300000
4,305,2011,162000,1,2,3,1398,70,220000
4,306,2000,284000,1,3,1,1596,100,195000
4,306,2015,180000,2,2,3,1499,120,475000
4,305,2013,152000,1,2,3,1498,75,347000
5,411,2016,188000,1,2,3,1396,90,340000
5,409,2008,97800,1,3,3,1399,97,250000
5,403,2007,176000,1,3,1,1599,112,170000
5,409,2005,219000,1,2,6,1493,82,187000
5,403,2010,162500,1,2,1,1493,110,210000
5,402,2013,75500,3,2,1,1582,128,430000
5,402,2017,142000,2,2,1,1582,136,445000
5,401,2004,227000,1,2,1,1493,82,170000
5,403,2010,156000,1,1,1,1399,97,320000
5,409,2008,241000,1,3,3,1399,97,205000
6,505,2009,106000,3,1,7,1498,95,430000
6,508,2022,6888,3,1,5,1595,156,1945000
6,506,2010,162000,3,3,1,1597,156,595000
6,506,2018,66000,3,1,1,1497,184,1620000
6,512,2009,488000,3,2,1,2148,170,695000
6,512,2011,265000,3,2,1,2143,204,1070000
6,506,2010,197000,3,1,1,1597,156,730000
6,520,1990,343000,1,3,1,1997,118,155000
6,512,2012,144000,3,2,1,2143,204,1375000
6,511,2016,109000,2,2,5,2750,263,2280000
7,601,2018,119100,2,2,3,1461,90,452000
7,621,1997,256000,1,3,1,1598,90,115000
7,607,2020,59000,2,2,1,1461,115,645000
7,612,2016,134000,1,1,1,1149,75,300000
7,607,2017,190000,2,2,1,1461,110,500000
7,603,2015,110000,2,2,1,1461,110,453500
7,612,2018,124000,1,2,1,1461,90,335000
7,612,2018,160000,1,2,1,1461,90,335000
7,601,2019,45000,1,1,2,898,90,410000
7,607,2000,172000,3,3,1,1598,107,255000
8,706,2006,187000,1,3,3,1595,102,244000
8,710,2016,196000,2,2,1,1598,105,685000
8,703,1993,254000,1,3,3,1289,57,72000
8,706,2014,183000,2,2,3,1598,105,470000
8,703,1993,230000,1,3,3,1289,57,68000
8,707,2016,98000,3,2,1,1422,90,555000
8,706,2017,147000,2,2,3,1598,115,539750
8,706,2015,188000,2,2,3,1598,110,570000
8,708,2008,219000,1,3,7,1390,85,260000
8,706,2017,152000,2,2,3,1598,115,605000
9,806,2019,34000,3,3,1,1598,132,790000
9,812,2007,224000,1,2,3,1364,75,235000
9,806,1997,97000,1,3,1,1587,105,305000
9,806,2006,372000,1,3,7,1598,110,225000
9,801,2013,210000,1,3,3,1329,99,355000
9,806,2017,60000,1,1,1,1329,99,488950
9,801,2008,97500,1,2,3,1364,90,310000
9,806,2010,200000,1,2,1,1365,90,345000
9,801,2009,175250,2,1,3,1598,124,374500
9,811,2014,145000,1,2,7,1598,112,440000
10,903,2010,153000,1,1,3,1390,122,409500
10,907,2008,167000,3,3,1,1598,115,415000
10,910,2005,138500,3,1,6,1390,75,280000
10,903,2016,189000,1,2,3,1598,90,499000
10,910,2014,99000,1,2,3,1422,75,340000
10,902,2001,300000,1,3,1,1595,105,240000
10,910,2012,148000,1,1,3,1198,70,292000
10,907,2015,35000,1,2,1,1598,120,900000
10,903,2016,93500,1,2,3,1598,90,580000
10,910,2017,99000,2,2,3,1422,90,580000
